code,date,actual_return (%),predicted_return (%),SMAPE (%),MAE (%)
IIP-UN,2025-04-25,0.7252946509519499,1.28891,55.96406189793458,0.5636153803667147
ILLM,2025-04-25,2.105263157894739,1.5018337,33.45790293421695,0.6034294806028688
IMG,2025-04-25,2.892561983471086,1.6931633,52.3100987235684,1.199398707752397
IMO,2025-04-25,1.04942806170637,1.258049,18.082168708568634,0.2086209495240987
IMP,2025-04-25,3.111111111111104,3.6772716,16.680276180884505,0.5661604934268598
INC-UN,2025-04-25,1.9132653061224536,1.2417244,42.570087424351065,0.6715409342123584
INE,2025-04-25,0.8882309400444189,0.7225489,20.571655126651695,0.16568203800965942
INO-UN,2025-04-25,4.99999999999999,1.3933095,112.8270275368217,3.606690526008596
IPCO,2025-04-25,0.8000000000000007,1.4394004,57.10460905427631,0.6394004344940178
IPO,2025-04-25,0.13440860215053477,1.4290452,165.61238814321052,1.2946365981973655
IS,2025-04-25,1.356174161313344,0.7549449,56.958344329661855,0.601229240773488
ISC,2025-04-25,0.0,0.7896216,199.9999974671412,0.7896215915679932
ISO,2025-04-25,6.1445783132530085,2.3647175,88.84074347782526,3.7798608297325007
ITH,2025-04-25,3.4090909090909123,3.3632464,1.353874320389957,0.04584446820346111
IVN,2025-04-25,2.621722846441945,1.7851009,37.96938333764436,0.8366219095522966
IVQ,2025-04-25,0.0,3.0140848,199.99999933644867,3.014084815979004
IVQ-U,2025-04-25,0.0,0.26826814,199.9999925447728,0.2682681381702423
JAG,2025-04-25,13.058419243986249,1.7477665,152.78280228518574,11.310652749235272
JOY,2025-04-25,0.0,2.0719635,199.99999903473207,2.0719635486602783
JWEL,2025-04-25,0.8533501896333741,1.6099944,61.43226720492647,0.7566442218351318
K,2025-04-25,2.0979020979021064,1.4275324,38.03047002476918,0.6703696634386054
KBL,2025-04-25,0.027800945232132362,1.3054091,191.65894356444448,1.2776081285975185
KEC,2025-04-25,2.3129251700680262,0.56934386,120.98671414339618,1.743581305150271
KEG-UN,2025-04-25,0.0,0.780601,199.99999743787168,0.7806010246276855
KEI,2025-04-25,1.9447287615148543,1.9195063,1.3054304180217786,0.025222450098228322
KEL,2025-04-25,0.8375209380234475,1.4033293,50.4994323016488,0.5658083151732688
KEY,2025-04-25,0.8438818565400997,1.0810143,24.638463741026,0.23713241901074256
KITS,2025-04-25,2.681660899653968,1.2837493,70.50526775223904,1.3979115576892465
KLS,2025-04-25,0.0,1.3481624,199.99999851649923,1.3481624126434326
KMP-UN,2025-04-25,0.4675628287551248,1.1553441,84.75917765893598,0.6877812998535788
KNT,2025-04-25,0.07874015748032728,1.6953161,182.24629850212952,1.6165759187983593
KPT,2025-04-25,0.24999999999999467,0.5813677,79.71627448782954,0.3313676714897209
KRN,2025-04-25,55.55555555555558,2.8440318,180.52019239496275,52.71152374479508
KSI,2025-04-25,0.0,1.2427078,199.9999983906113,1.2427078485488892
KXS,2025-04-25,1.166196871718336,1.2163818,4.212655570868135,0.05018491653544821
L,2025-04-25,1.8167565822843168,0.7322372,85.09391881046241,1.084519362473831
LABS,2025-04-25,0.0,2.3738406,199.99999915748344,2.373840570449829
LAC,2025-04-25,1.4814814814814938,2.3913584,46.9875814806357,0.9098768940678226
LAM,2025-04-25,3.174603174603177,2.500446,23.758634044239958,0.6741570934416781
LAS-A,2025-04-25,0.4631886884446695,0.90527105,64.61021075721547,0.4420823648695395
LB,2025-04-25,1.6898235073225658,0.65385026,88.40592586738839,1.0359732499258678
LBS,2025-04-25,1.4018691588784955,1.0727394,26.600554549099417,0.3291297961618207
LCFS,2025-04-25,0.0,2.0694606,199.99999903356462,2.06946063041687
LCS,2025-04-25,0.6082725060827121,0.99697644,48.429114847877266,0.38870392910176665
LFE,2025-04-25,3.056027164685919,1.4422925,71.74833479172098,1.6137347128273984
LGD,2025-04-25,0.0,2.3636158,199.9999991538388,2.3636157512664795
LGO,2025-04-25,0.0,2.2542548,199.99999911278886,2.2542548179626465
LIF,2025-04-25,0.8188331627430979,1.2176414,39.16652879315068,0.3988081908640798
LIRC,2025-04-25,0.0,1.3485928,199.99999851697262,1.348592758178711
LN,2025-04-25,0.0,2.2200952,199.9999990991377,2.220095157623291
LNF,2025-04-25,0.9391771019678036,1.0186713,8.120564674936531,0.07949417221737709
LNR,2025-04-25,1.7026331419520875,1.6804649,1.31053123922857,0.022168278174926836
LSPD,2025-04-25,1.4809590973201754,1.4194947,4.2382573395847025,0.06146434920463584
LUC,2025-04-25,0.0,1.6951725,199.99999882017912,1.6951725482940674
LUG,2025-04-25,0.06908462867011943,1.9906842,186.5840022443684,1.9215995229793557
LUN,2025-04-25,1.0752688172043077,1.402334,26.401742633186633,0.32706515763394917
MAG,2025-04-25,0.9310986964618215,1.8730382,67.18213245954317,0.9419394762600413
MAL,2025-04-25,6.0965954077593,1.1133347,138.2332616594705,4.983260751997581
MARI,2025-04-25,0.2087682672233776,1.6164551,154.2481698775917,1.4076868109016223
MATR,2025-04-25,1.842374616171952,2.0299168,9.686365424013816,0.18754214713371198
MAU,2025-04-25,0.8130081300813075,1.5037459,59.62978956310254,0.6907377834242467
MBX,2025-04-25,0.0,1.6177264,199.99999876369705,1.617726445198059
MCB,2025-04-25,1.445086705202307,3.0799022,72.25721466313104,1.634815466886316
MDA,2025-04-25,2.4672897196261685,1.8271317,29.813467296220445,0.6401579714267056
MDI,2025-04-25,0.44943820224718145,1.4960614,107.59428700206152,1.0466232420353503
MDNA,2025-04-25,7.272727272727258,2.520284,97.05785541180995,4.752443335273035
MDP,2025-04-25,1.1194029850746194,2.426939,73.73998466283562,1.3075360255454977
MEG,2025-04-25,0.43966780654616444,1.227598,94.5176420292463,0.7879301453428736
MEQ,2025-04-25,0.0,1.070524,199.99999813175603,1.070523977279663
MER,2025-04-25,1.666666666666668,1.003964,49.6289313411059,0.6627027193705255
META,2025-04-25,0.19595035924232107,1.4575292,152.5968462135345,1.2615788279601325
MFC,2025-04-25,1.500714626012393,0.82405156,58.213429677447955,0.6766630670409879
MFI,2025-04-25,0.7682976142337294,0.9993442,26.141790538679068,0.2310466154644517
MG,2025-04-25,1.4978902953586515,0.9894442,40.882808388729316,0.5084460991344388
MGA,2025-04-25,5.555555555555539,2.5904317,72.7996195485973,2.965123865339475
MHC-U,2025-04-25,1.1834319526627388,0.89319664,27.95254862198135,0.2902353102639046
MI-UN,2025-04-25,0.37878787878788417,0.9742689,88.02010877531586,0.5954810344811587
MID-UN,2025-04-25,0.6153846153846159,0.61911285,0.6040083398414349,0.003728233850918805
MKP,2025-04-25,0.05333333333334167,1.2144704,183.17299844507104,1.1611370531717853
MMP-UN,2025-04-25,0.0,1.0657599,199.99999812340474,1.0657598972320557
MND,2025-04-25,3.9999999999999996,1.875299,72.32656679565923,2.124701023101806
MNO,2025-04-25,0.0,2.4604325,199.9999991871348,2.460432529449463
MNS,2025-04-25,0.0,1.2836555,199.99999844194963,1.2836555242538452
MNT-U,2025-04-25,0.0,0.26985255,199.99999258854535,0.26985254883766174
MOGO,2025-04-25,0.0,3.4305322,199.99999941700008,3.430532217025757
MPC,2025-04-25,0.2136752136752281,0.37090147,53.79148867025801,0.1572262517407265
MPC-C,2025-04-25,0.0,0.26826814,199.9999925447728,0.2682681381702423
MPCT-UN,2025-04-25,0.3597122302158357,1.3278389,114.7374613704433,0.9681266674892424
MRC,2025-04-25,2.91012332534824,0.5116853,140.1853967232705,2.398438013553959
MRD,2025-04-25,2.4390243902438953,0.607503,120.2366599444633,1.831521393322356
MRE,2025-04-25,0.8658008658008731,1.6014386,59.632457292813065,0.7356377757472836
MRG-UN,2025-04-25,1.1302795954788893,1.4493188,24.7355692707064,0.31903917111504376
MRT-UN,2025-04-25,0.0,0.61728466,199.99999676000374,0.6172846555709839
MRU,2025-04-25,1.0388349514563042,0.8880801,15.64727297156423,0.1507548313696343
MSA,2025-04-25,0.9756097560975618,1.7641157,57.560945239347305,0.7885059350874357
MSCL,2025-04-25,0.0,2.283545,199.9999991241688,2.2835450172424316
MSFT,2025-04-25,0.0,1.2973974,199.99999845845227,1.2973973751068115
MSV,2025-04-25,0.0,1.6301043,199.99999877308466,1.6301043033599854
MTL,2025-04-25,1.224177505738333,1.5932387,26.19855753434478,0.36906120561878364
MTY,2025-04-25,3.132530120481921,1.2721219,84.47469623815567,1.8604082142014033
MUX,2025-04-25,1.4018691588785082,1.7992431,24.827241359083825,0.3973739336584181
MX,2025-04-25,3.2295539033457263,1.548913,70.34226378880307,1.6806409013315662
MXG,2025-04-25,2.631578947368424,1.4086449,60.53793410894985,1.2229340327413487
NANO,2025-04-25,0.0,2.322488,199.99999913885458,2.3224880695343018
NCF,2025-04-25,0.0,6.633658,199.99999969850722,6.633657932281494
NDM,2025-04-25,3.8216560509554034,5.275098,31.955174576302355,1.4534417960294599
NEO,2025-04-25,2.0370370370370265,1.8131047,11.63241772329388,0.22393228831113543
NEXT,2025-04-25,1.7857142857142672,3.5954845,67.26271523426371,1.8097702094486967
NFI,2025-04-25,2.6360544217687116,1.5023628,54.788654598306934,1.1336915744405256
NG,2025-04-25,0.0,5.957831,199.99999966430735,5.957830905914307
NGD,2025-04-25,0.7494646680942215,2.1624238,97.0476148254379,1.4129591810116136
NGEX,2025-04-25,0.712025316455695,1.5584872,74.56130359909781,0.8464618604394466
NGT,2025-04-25,0.4162750100711727,1.4931664,112.79648581672774,1.0768914366146183
NOA,2025-04-25,0.23386342376052718,1.2758431,138.03738228640424,1.0419797197026075
NOU,2025-04-25,0.0,3.028243,199.99999933955104,3.028243064880371
NPI,2025-04-25,0.7940709370036981,1.0988071,32.19818207797142,0.3047361594776251
NPK,2025-04-25,1.8518518518518534,3.4780455,61.021573678584325,1.6261936117101583
NPS,2025-04-25,0.4424778761061852,2.3971982,137.67206291789006,1.954720324119645
NRR-UN,2025-04-25,2.6134800550206383,1.2204684,72.66720797775264,1.3930116531117638
NTR,2025-04-25,3.5125066524747215,0.8922126,118.97666341819858,2.620294023156484
NUAG,2025-04-25,0.0,2.8661668,199.99999930220392,2.866166830062866
NUMI,2025-04-25,0.0,0.26826814,199.9999925447728,0.2682681381702423
NVA,2025-04-25,0.8196721311475527,1.2050141,38.06436462138192,0.38534197846395857
NVDA,2025-04-25,0.395256916996039,2.1118224,136.93746775578805,1.7165654497184386
NVO,2025-04-25,0.0,2.5365076,199.9999992115143,2.5365076065063477
NWC,2025-04-25,0.7481751824817586,1.229432,48.67061662869454,0.48125680432701823
NWH-UN,2025-04-25,0.6109979633401272,0.99430346,47.75495647373408,0.38330550154939913
NXE,2025-04-25,4.30790960451977,1.6504333,89.20185829718851,2.6574763025941106
NXR-UN,2025-04-25,1.046337817638257,1.3319265,24.016561008472074,0.2855886473962279
OBE,2025-04-25,1.6181229773462869,1.696987,4.7578544942773435,0.07886405554403297
OGC,2025-04-25,1.2121212121212042,1.783246,38.13387662873432,0.5711248282230341
OGD,2025-04-25,1.8749999999999878,1.907376,1.711942463012787,0.03237605094910889
OGI,2025-04-25,1.8867924528301903,2.5710757,30.700020881899526,0.6842832250415138
OLA,2025-04-25,0.6089309878213792,2.2789598,115.65733668523754,1.670028763307771
OLY,2025-04-25,0.0,0.55902255,199.9999964223268,0.5590225458145142
ONC,2025-04-25,0.0,2.5804899,199.99999922495337,2.5804898738861084
ONEX,2025-04-25,1.7320534223706143,1.576492,9.403617140374767,0.15556147042817048
OPT,2025-04-25,0.0,4.054125,199.9999995066753,4.05412483215332
OR,2025-04-25,1.2673879443585674,1.8917369,39.52670162638376,0.6243489206850728
ORA,2025-04-25,3.432666918144097,1.7416828,65.36025779545952,1.690984150276055
ORE,2025-04-25,2.5641025641025665,2.671272,4.094051838590851,0.10716947531088561
ORV,2025-04-25,1.6949152542372898,2.3740041,33.37932292562708,0.6790888713578029
OTEX,2025-04-25,1.0402774073086172,1.3629137,26.8506582269754,0.32263632045169777
OVV,2025-04-25,1.4369012911286916,1.7691262,20.725017984968744,0.33222488570541486
PAAS,2025-04-25,0.7380073800738153,1.6834313,78.0877834434795,0.945423887664527
PBH,2025-04-25,0.19735166793988657,0.96440595,132.05065582223529,0.7670542859442382
PBL,2025-04-25,2.0270270270270303,1.6567816,20.101232929660842,0.37024547280492337
PBY-UN,2025-04-25,0.7260726072607223,0.63673747,13.11043152803709,0.08933514140226284
PD,2025-04-25,1.1256720430107436,1.2927322,13.815737618941172,0.1670601957587876
PDN,2025-04-25,1.0101010101010066,2.3159943,78.52410358469427,1.3058932525943059
PDV,2025-04-25,1.1523687580025703,1.0667467,7.716772475661775,0.0856220462716133
PEA,2025-04-25,2.9411764705882213,1.5466956,62.14441314857925,1.3944808805689952
PET,2025-04-25,1.6366311143802876,1.7168425,4.783780998024187,0.08021141777761032
PEY,2025-04-25,1.1363636363636322,1.2496883,9.498924199919871,0.11332463134419246
PFCB,2025-04-25,0.0,0.45832092,199.9999956362455,0.4583209156990051
PGIC,2025-04-25,0.969305331179315,2.0265267,70.57948159396598,1.057221358350104
PHW,2025-04-25,0.0,0.26826814,199.9999925447728,0.2682681381702423
PHX,2025-04-25,0.6459948320413413,1.584333,84.14351623383712,0.9383381109213051
PHYS,2025-04-25,1.8726591760299585,0.98540187,62.08805831520544,0.887257307209768
PIC-A,2025-04-25,2.2727272727272796,0.81924254,94.01674792696863,1.4534847357056426
PIF,2025-04-25,0.928270042194103,1.1429908,20.73334049468159,0.21472078536632178
PKI,2025-04-25,2.385801571137621,0.94773203,86.2789884228049,1.4380695397922536
PLZ-UN,2025-04-25,0.0,0.8916641,199.99999775700286,0.8916640877723694
PME,2025-04-25,0.0,1.557196,199.9999987156402,1.557196021080017
PMET,2025-04-25,0.6355932203389884,2.3986876,116.21168103418212,1.763094380750489
PMZ-UN,2025-04-25,0.8540925266903858,0.9179379,7.205897561333458,0.06384534810362053
PNC-A,2025-04-25,0.0,2.4126546,199.9999991710376,2.4126546382904053
PNC-B,2025-04-25,0.0,2.8334105,199.99999929413687,2.8334105014801025
PNE,2025-04-25,1.8181818181818195,2.3618643,26.01322999022569,0.54368251020258
PNP,2025-04-25,0.11254924029262563,1.2935771,167.9831766839763,1.181027834711952
POU,2025-04-25,0.8019740900678531,1.2336353,42.41100624980197,0.43166121629048426
POW,2025-04-25,0.7277734067663206,0.82595843,12.638606096233644,0.0981850240007387
PPL,2025-04-25,0.5806330773553142,0.8153435,33.626698913375876,0.23471042182834057
PPR,2025-04-25,16.666666666666682,0.85737014,180.42984839103906,15.809296528498347
PPTA,2025-04-25,0.7579585649317946,2.7373352,113.25952922564998,1.9793766401463304
PRB,2025-04-25,2.525252525252516,1.4396201,54.76253477579199,1.0856323880378556
PRL,2025-04-25,1.745454545454547,2.2016404,23.115016535300278,0.45618582205338765
PRM,2025-04-25,0.0,0.9280173,199.9999978448678,0.9280173182487488
PRN,2025-04-25,0.15082956259426528,3.18046,181.8893476072622,3.029630413602024
PRQ,2025-04-25,0.7936507936507943,0.7906932,0.37334949022999064,0.0029575701743843608
PRU,2025-04-25,0.0,1.3007597,199.999998462437,1.3007596731185913
PRV-UN,2025-04-25,0.39682539682538837,0.92906624,80.28421401105471,0.5322408439621178
PRYM,2025-04-25,2.6666666666666687,3.2211926,18.836249501745304,0.5545259316762268
PSD,2025-04-25,0.0,1.2873172,199.99999844638134,1.287317156791687
PSI,2025-04-25,0.0,1.33941,199.99999850680518,1.3394099473953247
PSK,2025-04-25,0.8424599831508124,1.0158473,18.6607823636417,0.17338734217419982
PSLV,2025-04-25,0.4557291666666685,1.015674,76.11031960876251,0.5599448283513369
PSLV-U,2025-04-25,0.0897666068222602,0.8267315,160.82191119444542,0.7369648961875359
PTM,2025-04-25,0.0,1.7475108,199.99999885551495,1.7475107908248901
PWI,2025-04-25,1.1138613861386122,1.3610115,19.972752448172738,0.24715011898834094
PXT,2025-04-25,0.9345794392523468,1.0945457,15.767019701013785,0.1599662827554047
PYR,2025-04-25,3.333333333333336,1.930468,53.30236794342731,1.4028653701146472
PZA,2025-04-25,1.4799154334038116,0.99805725,38.89132347710171,0.4818581871956207
QBR-A,2025-04-25,0.0,0.49378365,199.99999594964322,0.4937836527824402
QBR-B,2025-04-25,2.282100632389347,1.4782344,42.7550317108836,0.8038662221033972
QBTC,2025-04-25,0.0,1.5544316,199.99999871335604,1.5544315576553345
QBTC-U,2025-04-25,0.0,1.4314067,199.9999986027731,1.4314067363739014
QEC,2025-04-25,0.0,1.7598656,199.99999886354962,1.759865641593933
QIPT,2025-04-25,1.7182130584192379,0.97978276,54.7391727191358,0.7384302982759579
QRC,2025-04-25,0.0,0.90678287,199.99999779440034,0.906782865524292
QSP-UN,2025-04-25,0.0,0.37090147,199.99999460773242,0.3709014654159546
QSR,2025-04-25,0.9634132354627863,1.0756818,11.011607339125142,0.1122685701478704
QTRH,2025-04-25,5.970149253731331,1.7434673,109.59014804346401,4.226681922798714
RAY-A,2025-04-25,0.4530011325028216,0.8683413,62.866395940040604,0.4153401942107404
RAY-B,2025-04-25,0.0,0.4113415,199.99999513785988,0.41134148836135864
RBA,2025-04-25,0.29214139643587916,1.1015218,116.15150929354914,0.809380453196384
RBN-UN,2025-04-25,0.13661202185792057,0.6920284,134.05485850575198,0.555416381424245
RBY,2025-04-25,5.202312138728328,0.906612,140.6368804031155,4.2957001597206075
RCG,2025-04-25,0.0,0.91126907,199.99999780525857,0.9112690687179565
RCH,2025-04-25,1.0934083099031597,1.072694,1.9125935345909786,0.02071436592580378
RCI-A,2025-04-25,0.0,1.0186923,199.99999803669857,1.0186922550201416
RCI-B,2025-04-25,1.3172966781214228,1.3475566,2.2710378202963426,0.030259912912512732
REAL,2025-04-25,0.0,1.6254947,199.99999876960536,1.6254947185516357
REI-UN,2025-04-25,0.05800464037123877,1.0549128,179.15222011758405,0.9969081651860122
ROOT,2025-04-25,0.0,1.0927453,199.99999816974736,1.092745304107666
RPI-UN,2025-04-25,0.0,0.5493537,199.99999635935845,0.5493537187576294
RPR-UN,2025-04-25,2.040816326530614,1.3980194,37.38456481117621,0.6427968935090687
RS,2025-04-25,1.6501650165016541,1.0276926,46.49033347399292,0.6224724601204286
RSI,2025-04-25,0.53667262969589,1.0082057,61.04468229029278,0.47153302254104845
RTG,2025-04-25,0.0,0.8413237,199.99999762279364,0.8413236737251282
RUP,2025-04-25,0.6535947712418355,2.1439047,106.54585869969277,1.4903099147322856
RUS,2025-04-25,1.5345268542199524,1.0126039,40.98124736152254,0.5219229752450378
RVX,2025-04-25,0.0,2.4560452,199.99999918568273,2.456045150756836
RY,2025-04-25,0.784938983258724,0.7471771,4.929373016749242,0.03776185923528652
S,2025-04-25,0.0,2.3337896,199.99999914302472,2.333789587020874
SAM,2025-04-25,1.8867924528301903,2.4731376,26.896998508237413,0.5863451642810158
SAP,2025-04-25,1.2158054711246211,1.1655946,4.21692215445849,0.05021089333531448
SAU,2025-04-25,0.0,2.4652605,199.99999918872672,2.4652605056762695
SBC,2025-04-25,1.822079314040728,1.5896807,13.62338749733359,0.23239864234883356
SBI,2025-04-25,0.0,2.6007857,199.99999923100162,2.600785732269287
SBR,2025-04-25,0.0,0.26826814,199.9999925447728,0.2682681381702423
SCR,2025-04-25,5.01605136436597,1.2808851,118.6343955982517,3.7351662640012853
SDE,2025-04-25,0.0,2.1754336,199.99999908064308,2.17543363571167
SEA,2025-04-25,2.1201413427561806,1.7679883,18.114263044315845,0.35215301859083636
SEC,2025-04-25,0.0,0.37090147,199.99999460773242,0.3709014654159546
SES,2025-04-25,1.5267175572519165,1.5517731,1.6277791280873168,0.02505551403714601
SFC,2025-04-25,1.0165184243964431,1.1462308,11.99513927659051,0.12971239244468236
SFD,2025-04-25,0.0,2.6445534,199.99999924372867,2.6445534229278564
SFI,2025-04-25,0.0,1.0880749,199.9999981618913,1.0880749225616455
SGR-U,2025-04-25,0.6979062811565333,0.47132573,38.75715899790546,0.22658055583953196
SGR-UN,2025-04-25,0.7199424046076288,0.83265287,14.518975238365659,0.11271046223273373
SGY,2025-04-25,1.4170040485829836,1.2075197,15.963612552019043,0.20948439812369402
SHLE,2025-04-25,5.448717948717947,2.3003323,81.25861964012812,3.1483856409023954
SHOP,2025-04-25,1.7298982849506366,1.8462278,6.505893706195136,0.11632948013267641
SIA,2025-04-25,0.240096038415361,0.8963995,115.496002012276,0.6563034595704789
